ID,문장,유형,극성,시제,확실성,label
TRAIN_13475,알고리즘은 인종이라는 변수를 학습 데이터로 사용하지 않기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13279,"게임기획과 프로그래밍, 데이터분석, 메타버스와 대체불가토큰(NFT), 커리어 등 게임산업을 둘러싼 각 분야의 이슈와 트렌드를 살핀다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01897,의료비 자료가 조회되지 않는다면 15~17일 의료비 신고센터에 신고할 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01701,"공정위가 문제 삼은 8개 제품은 마이크로캐리어, 일회용 LPLC 스키드, 통상의 LPLC 컬럼, 친화성 레진, 이온 교환 레진, 혼합 모드 레진, 연속 크로마토그래피 스키드, 비표지 분석법 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02207,뼛속까지 보수주의자인 베네딕토 16세에 비해 프란치스코는 개방적인 성향으로 인기 많은 추기경이었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08057,"비트코인, 이더리움 등 주요 암호화폐는 신종 코로나가 확산되는 최근 1주일동안 세계증시와 반대 현상을 보이고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06593,"방문할 때마다 이용자가 보유한 모든 국가의 통행료가 배수로 증가하는 ＇슈퍼 시세폭등＇과 지정한 국가에 재개발 배수를 적용해 더 높은 통행료를 징수할 수 있는 ＇국가개발＇, 원하는 국가를 즉시 방문할 수 있는 ＇직항 세계여행＇ 등의 신규 오브젝트가 추가됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00572,그는 ＂한국에 다시 돌아올 수 없다고 생각했기 때문에 차라리 한국에 안 살고 있는 것이 낫다고 스스로를 설득했다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04665,현대제철 관계자는 ＂전문 인력 양성을 통해 스마트 엔터프라이즈를 구축해 고객가치를 극대화할 수 있는 혁신적인 시스템과 문화를 정착시켜 나갈 계획＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04747,"그러나 성관계 경험이 있는 전체 응답자 중 82%가 평소 성관계를 맺은 이후 불안함을 느꼈고, 그중 3.9%는 불안해서 일상생활이 불가할 정도였다고 답했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01295,정경운은 왜군에 무참히 살해당한 딸을 시신을 부여안고 절규했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05941,"대부분 프랑스의 비스트로의 요리들을 선보이는데, 신선한 제철 굴 플래터(3만6000원)와 닭 뼈를 발라낸 뒤 트러플 무스로 속을 채워 통으로 구워낸 블랙 트러플 로스트 치킨(7만8000원), 바삭하게 구운 브리오쉬에 닭 간을 넣어 만든 테린(terine)과 애플 콤포트를 발라 먹는 치킨리버테린(2만 원)이 대표 메뉴이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00068,1973년에 아케이드 사업장에 해당하는 전자유기장업종이 당시 보건사회부령으로 입법화 된 후 이듬해인 1974년에 전자유기장업법에 의거해 전자유기장에 신규 허가를 내주지 않기로 결정한 것이 게임규제의 시작이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12917,김건희 여사의 팬카페인 ＇건사랑＇이 윤석열 대통령의 서초동 자택 앞에서 집회를 이어가고 있는 인터넷 언론사 ＇서울의소리＇ 백은종 대표를 고발하겠다고 19일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14962,각 계열사는 2020년 운용전략과 계획을 발표하고 향후 시장 변화 및 대응 전략과 관련해 상호 의견을 교환했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01151,코로나19로 인해 지난 주말 전국 주요 도심 거리는 텅텅 비었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02782,故 이건희 삼성그룹 회장 부인인 홍라희 전 리움미술관장이 상속세 마련을 위해 1994만1860주를 처분했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14460,문체부는 이 게시물에 ＂올 한 해도 수고 많으셨습니다. 독도에서 떠오르는 해를 감상하며 2020년 힘차게 시작하시기 바랍니다＂라는 글을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01572,"＇올림픽의 해＇인 2020년, 골프계에 과연 어떤 일들이 펼쳐질지 미리 점쳐 본다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_06000,항공기 조립공정은 큰 틀에서 예나 지금이나 달라진 것이 거의 없다,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_12610,"그러나 검찰 내부에서는, 경찰의 검사 세평에 대한 우려가 크다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14930,세계 10대 슈퍼 푸드 중 하나인 아보카도는 수식어도 화려하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06297,가르칠 교수만 확보된다면  정원 증원을 막지 않겠다는 것이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_00148,특히 연장 공연에는 현재 ＇데스노트＇에 출연 중인 전 배우들이 그대로 참여를 확정하며 더욱 기대감을 높이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07611,"권일 부동산인포 리서치팀장은 ＂다주택자들이 절세를 위해 시세보다 아파트 가격을 낮게 내놓으면서 매수자 우위 시장이 형성됐다. ＇똘똘한 한 채＇만 보유하려는 심리가 강화되면서 강남 핵심지를 제외한 다른 지역 아파트값이 떨어지고 있다. 강남 3구 중에서도 강남, 서초구보다 집값이 낮은 송파구 아파트 가격 하락세가 더 뚜렷한 것도 이와 무관하지 않다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15118,작년에는 약 1500억원 규모에 달하는 2차 펀드를 조성해 주목을 끌기도 했다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_09259,"LCH 개발사업은 해외 도입 기체들뿐인 국내 민관 헬기를 대체 목적의 소형 민수헬기를 개발사업으로, LAH와 같은 플랫폼을 기반으로 승객 운송, 탐색구조, 응급의료, 치안유지, 화재진압 등에 운용할 수 있는 다목적 기체로 개발 중이며, 2018년 초도비행을 거쳐 2021년 개발 완료 예정이다.",사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_04578,"전염병으로 중국 내수가 위축되고, 소비가 줄어들면 중국 수출 비중이 큰 한국 경제에 타격은 불 보듯 뻔하다는 얘기다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_06739,그런데 왠지 ＇레디메이드(ready made)＇ 냄새가 난다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09056,글쓴이는 승인을 저지하려고 했지만 기념품 가게 마음대로 결제를 강행했다고 주장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13397,"선조는 3녀 정숙옹주(1587~1627, 동양위 신익성의 부인)를 가난한 집에 시집보냈다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14486,1980년대 경기도 화성 일대에서 발생한 연쇄살인 사건의 피의자 이춘재(56)가 범행 경위에 대해 일부 진술했지만 동기에 대해서는 입을 굳게 다물고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10663,"중독성과 환각, 환청과 같은 부작용이 있는 등 오·남용 시 위험성이 심각해 마약류관리에 관한 법률에 향정신성의약품으로 지정됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00160,이번 우승으로 세계랭킹 5위에서 4위로 한 계단 뛴 토머스는 앞으로 6개월 정도밖에 남지 않은 도쿄올림픽 미국 골프 대표 경쟁에서도 유리한 위치를 점하게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03709,"아랫사람들은 며칠간 땀나는 뒷수습을 하고 있는데, 정작 문 대통령 진의는 확인되지 않고 있다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_04463,시원한 우유 특유의 부드러움과 풍미에 주목해 이를 강조한 식음료 신제품이 잇따라 나오고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05673,새롬동에서 처음으로 10억원을 돌파한 단지다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12883,요제프에게 묻고 싶다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15424,"또한, 금융당국이 이달 말로 신용대출 한도에 대한 연소득 범위 내 행정지도 제한을 폐지하기로 한 만큼 7월부터 대출 한도에 숨통이 트이지만, 금리가 뛰고 있어 대출을 늘리기도 어려운 상황이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06382,우리 사회의 불안을 부추기지 않고 역동적 안정성을 확보할 수 있는 정치인을 선택하는 것은 온전히 우리의 몫이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16444,"잔액기준 통계는 은행이 해당 월말 현재 보유하고 있는 수신 및 대출에 적용한 금리를 해당 월말 현재 보유잔액으로 가중평균한 것으로, 예대금리차를 통해 은행수지에 관한 정보를 포괄적으로 제공한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14555,얼마 후 조식이 세상을 뜨자 특별히 대사간에 추증했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05511,그런 의미에서 제주도의 방역 대응은 귀감이 될 만하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02365,"지난해 12월 미국 투어를 돌고, 현지 ABC 방송사의 아침 토크쇼 ＇라이브! 위드 켈리 & 라이언＇에 출연하는 등 강렬한 인상을 남겼다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13339,장기간 발사 연기 가능성도 점쳐졌으나 연구진들이 부품 점검을 수행한 결과 정상 작동할 수 있는 것으로 확인됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02714,BNPL이 과소비를 부추기고 대규모 연체로 이어질 수 있다는 이유에서다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14848,"해당 드라마는 1998년, 시대에게 꿈을 빼앗긴 청춘들의 방황과 성장을 그린 청량로맨스물이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01284,＇메이플스토리 N＇에는 캐시샵이 없어 이용자들이 오롯이 게임 플레이로 아이템을 획득하고 NFT화할 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_04289,영화의 완성도 외에 타 영화제 수상 등 화제성이 상을 받는 데 큰 영향을 미친다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00086,배 대표는 매화마름 쌀 대신 국산 멥쌀로 원료를 바꾸고 생주 대신 살균주를 택해 우곡생주를 올해 출시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05813,"무엇보다 ＇야차＇가 돋보이는 지점은 정의감 넘치는 요원 캐릭터 대신, 무자비하고 잔혹하며, 거칠고 무례하기 이를 데 없는 주인공의 등장이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10891,멀리 이탈리아로부터 날아온 뉴스 하나가 마중물이 되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04063,2020년 경부고속도로 개통 50년을 맞아 서울 동작구의 한 카페에서 매일경제와 만난 박경부 경부고속도로기념사업회 회장(80)은 50여 년 전 공사 현장과 개통식에서 있었던 일을 또렷하게 기억하고 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11593,"블록체인 상에서 거래된 코인 종류나 개수, 지갑 주소, 채굴자에게 지급되는 채굴 수수료 등이 대표적이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13726,서재호 부경대 교수는 관련 보고서에서 ＂경제 성장과 더욱 많은 고용 창출을 위해서는 중소기업에 행정 부담을 더욱 줄이고 동시에 규제로 인한 사업상 부담도 지속적으로 감소시켜야 한다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10524,영화는 제41회 몬트리올국제영화제 경쟁 부문 금상을 수상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12635,눈에 직접적인 충격이 없는데 눈부심이 반복해서 나타난다면 포도막염 등 숨은 질환은 없는지 확인해야 한다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_09989,2020년 새해 벽두 불쑥 제(화장실) 얘기부터 꺼내 죄송스럽긴 합니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_10083,《산림경제》는 《동의보감》을 인용해 감초 달인 물이나 꿀물에 적신 솜뭉치를 아기의 입 안에 넣고 동여매 주면 된다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05750,그런데 11년이 지난 2021년 모태펀드 규모는 1933억원으로 첫해에 비해 65%가량 늘어나는 데 그쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13228,면역력은 외부에서 들어온 병원균에 저항하는 힘이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15569,그녀의 친구 버드와 해리는 쌍둥이 형제로 친구를 위해서라면 뭐든지 하는 조력자가 되어 현상금 수배자들을 불러 모은다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00219,이 또한 아시아 출신 선수로서는 처음이라고 전해진다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_04959,"지금까지 자동차리콜센터 홈페이지에선 차량정보(차량등록번호, 차대번호)를 입력하면 리콜대상 여부만 확인할 수 있었지만, 이번에 개편된 홈페이지에선 차량번호 및 차대번호로 리콜을 받았는지 여부까지 직접 확인할 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_16140,"확인 가능한 정보는 통신 3사, 4대보험, 한국전력(전기요금), 아파트관리비, 임대료(LH·SH) 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13755,"다만, 세포 배양시 분비되는 엑소좀은 생산성이 높지 않고 사용가능한 원료 세포 종류도 제한적이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16099,미국 LA에서 낭보가 들려왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06076,지난 2020년 5월에 입주한 ＇당산센트럴아이파크＇다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13854,그는 ＂비디오 게임의 오프라인 가상세계를 서버를 바탕으로 수천수만명이 참여하는 넓은 가상세계로 확장하고 모바일게임을 통해 가상세계의 개수와 크기를 매우 크게 열었지만 여전히 서버라는 폐쇄된 한계를 넘어서지는 못했다＂라며 ＂블록체인 생태계는 그 한계를 열고 각자만의 세계들을 잇는데 필요한 유용한 수단이 될 수 있을 것＂이라고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15099,코로나19가 팬데믹(세계적 대유행) 상황으로 번지는 상황에서 국내뿐 아니라 글로벌 언택트 관련주에 대한 관심도 높아지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09473,"홍 부총리는 ＂수출, 음식·숙박업, 관광, 운수·물류, 중소기업, 자영업자 등 업종·분야에 소관 부처별로 별도 대응반을 두고 현장실태를 파악하고 있다＂며 ＂당장 수출 기업에 대해서는 경영 애로 해소와 시장 다변화 등을 중심으로 2월 중 수출 지원 대책을 세우고 내수 피해 우려 업종에 대해서는 정책 자금 지원 강화 방안을 신속히 마련하겠다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07392,"박인비는 14위, 양희영은 20위, 전인지는 48위까지 밀렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01725,경찰은 박 씨가 앞서 달리던 화물차를 제대로 보지 못해 사고가 난 것으로 보고 있다.,사실형,미정,현재,불확실,사실형-미정-현재-불확실
TRAIN_15177,"세상 모든 것이 연결된 디지털사회 속에서 인간의 뇌는 이제껏 경험하지 못한 엄청난 정보를 의식적으로, 무의식적으로 입력받으며 살아간다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08681,"이를 마당에 쌓아놓고 불을 지르자 비단, 주옥, 패물들이 타면서 오색 불꽃이 나타났고 인삼, 녹용, 사향노루가 타면서 나는 향기가 수 리 밖에서도 맡을 수 있었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00999,우선 라식·라섹을 할 땐 각막 표면을 일부 깎는데 이로 인해 감각신경이 손상되면서 눈물이 충분히 나오지 않게 된다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_02612,"중국 당국이 초창기 위험 경고를 받아들이고 즉각 대응했더라면 지금처럼 7만3000여 명이 감염되고, 1800명 이상이 사망하는 ＇대유행(pandemic)＇까지는 가지 않았을 것이라고 분노한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02341,에릭 쉬어마이어 갈라게임즈 창업자 겸 대표는 개막식에서 ＂갈라버스는 갈라게임즈의 커뮤니티에 환원하는 우리만의 방법＂이라며 ＂갈라게임즈를 비롯한 웹3 블록체인 게임의 에코시스템에 대한 주요 소식과 우리의 미래 계획을 함께 나누길 바란다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07652,손해배상비율 80%가 적용된 투자자에게는 하나은행 측이 판매 과정에서 해당 펀드가 안전한 매출채권에만 투자하는 상품이라고 전하며 손실 발생 가능성이 있다는 설명을 누락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10718,임금은 초상화가 완성되자 이를 보고 살아 있는 아버지를 본 것처럼 슬퍼하고 그리워해 그에게 당상관의 벼슬을 제수하려고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03568,윤 총장은 2일 오전 9시20분께 서울 동작구 국립서울현충원을 찾아 순국선열 및 호국영령의 넋을 기렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10825,"유상용 삼성교통안전문화연구소 책임연구원은 ＂2019년 6월 도로교통법 개정(윤창호법)으로 운전면허 취소 기준이 혈중알코올농도(BAC) 0.1%에서 0.08%로 낮아지고, 단속 적발 회수에 따른 면허 취소 기준도 3회에서 2회로 줄어드는 등 음주운전에 대한 규제 수준이 크게 강화됐지만 음주운전 재범사고 비율은 줄어들지 않고 있는 실정＂이라며 ＂음주운전 행위는 다른 교통법규 위반과 달리 제어가 어려운 중독성이라는 특성이 있어 단기적 처벌만으로는 근절하기 어렵기 때문에 지속적인 음주운전 단속뿐 아니라 시스템적으로 사전에 운전 자체를 차단할 수 있는 방안을 마련해야 한다＂고 강조했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14877,OK저축은행은 지난달 27일에 이어 이달 7일 또다시 정기예금 금리를 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11992,1990년대 스웨덴 정부는 중소기업에 대한 지원을 파격적으로 늘리는 ＇산업 정책 분권화＇를 추진했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10173,정원 규제가 완화돼 정원이 늘어나면 그만큼 중국 학생 대신 우리 학생에게 양질의 교육 기회도 줄 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_14058,주행 모드를 스포츠 모드로 바꾸면 통통 튀듯 금세 속도를 높인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14730,비트코인에서 메이저 알트코인으로 넘어온 수급이 이번에는 마이너 알트코인으로 넘어가면서 시가총액 상위 코인이 쉬어 가는 것으로 분석됩니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09068,정부는 이번에 분양가 상한제 개편안도 함께 공개할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_10759,국내 미술품 경매 최고가 기록을 경신하며 상위권을 휩쓴 김환기가 2019년에도 낙찰 총액 1위를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08003,서울 기생 소춘풍은 단아한 자태와 빼어난 용모로 이름을 떨쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05872,＇미르의전설＇ 시리즈로 유명한 게임기업 위메이드(대표 장현국)도 신종 코로나바이러스 감염증(코로나19) 확산에 따른 위기 극복에 동참했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00776,"현재 약 200여 명의 한국생애설계사들이 교육컨설턴트, 상담사 등으로 활동하고 있으며 한국생애설계교육원 소속 전문 강사, 상담 컨설턴트로도 활동하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04992,지난해 주당배당금과 총배당액은 각각 850원과 948억원으로 전년대비 3.7%와 3.3% 증가했으며 시가배당률은 4.6%이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05503,이봉주 화물연대 위원장도 같은 날 ＂(화물연대는) 안전운임제 일몰제를 폐지하는 것으로 받아들인다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06606,"신 모 씨(남 65세, 신장 172cm, 체중 64kg)는 건선으로 무려 30년동안 고생했다고 한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00673,3인 스쿼드 생존 모드는 테스트 기간 중 언제든 즐길 수 있으며 솔로 플레이 생존 모드와 3인 스쿼드 점령 모드는 각 지역 서버별 기준에 따라 특정 시간에만 개방된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07228,"1784년, 한국 천주교회가 창설된 이후 100년의 세월 동안 서소문 밖 네거리에서는 수많은 천주교인이 처형을 당했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15712,열린민주당이 뜰수록 선거는 조국 대 반조국 프레임으로 흐를 가능성이 높다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_05740,남의 묘지를 파버리는 변고를 저지르는 행위를 효행이라고 생각한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04485,교육부가 공인한 두뇌훈련 분야 브레인트레이너 자격제도가 대표적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08491,또 ＇미상각 신 계약비＇라는 명목으로 10년 동안 받아갈 사업비를 또 떼고 나서야 해약금을 지급한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01688,마지막으로 대전에 위치한 스타트업 ＇시큐웍스＇는 스포츠 시설 등에서 화재가 났을 때 재빠른 대응을 도와주는 솔루션을 공급하는 곳이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01620,"박 회장은 ＂통상 하나의 공정을 마치면 시공사에서 감독관에게 점검을 요청하지만 나는 틈틈이 현장에서 그때그때 현장을 확인했다＂면서 ＂시공사가 철근을 다 조립한 후 철근 간격이 안 맞으면 이를 뜯어내고 다시 작업을 해야 하지만 조립할 때 현장에 가서 규격을 봐 주면 그럴 필요가 없었다. 터파기를 하면 표고 측정을 해야 하는데, 그것도 시공사가 의뢰해 오기 전에 미리 했다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08465,그는 ＂푸드테크산업 발전을 위해서는 지금까지 아무도 하지 않았던 것을 시도할 수 있는 창발(創發)이 중요하다＂며 ＂테슬라를 창업한 일론 머스크와 같은 창발인이 푸드테크 분야에서 많이 나와야 한다＂고 강조했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10712,"한국당은 ＂연동형 비례대표제는 직접선거 원칙과 평등선거 원칙에 반하며, 과잉금지 원칙에 위배된다＂고 주장하고 있습니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_16382,"우리 해군 P-3 해상초계기 P-3 오리온 대체사업에도 물망에 오르기도 했던 C295는 동체 길이 24.50m 높이 8.60m 기체 크기를 가진 전술수송기로서, 수송 능력은 화물 9,250Kg 또는 무장병력 50~70명이며, 프랫&휘트니 PW127G 터보프롭엔진 2기가 제공하는 최고속도는 576Km/h, 최대고도는 9,100m, 최대운항거리는 5,400Km, 934m~1,025m 사이의 짧은 거리에서 이착륙이 가능하며, 대당 가격은 500억 원 내외이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00428,"그동안 의료기기 사업자들은 의료기기 소프트웨어 특성상 유지·보수와 업데이트 등을 매우 빈번하게 했는데, 이는 경미한 변경사항에 포함되지 않아 매번 변경허가를 신청해야 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10186,"인어공주상, 안데르센홀, 세계 책나라축제로 이어진 남이섬의 동화 사랑은 2008년 볼로냐국제아동도서전에서 안데르센상 공식 후원사로 지정되면서 마침내 꽃을 피우게 된다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07758,"바이오 다이나믹 농법은 포도나무가 뿌리 내리는 토양과 그 주변 식물, 동물 등 자연환경을 모두 하나의 유기체로 보고 천체운행에 맞춰 천연퇴비, 허브, 미네랄 등을 뿌려주는 재배방식이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11310,지난해 초만 해도 10억원 전후로 거래됐던 당산현대홈타운(전용 82㎡)은 이후 급격히 상승하더니 지난해 11월 12억3800만원에 거래되며 신고가를 썼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14240,다만 무상증자로 본질적인 기업 가치가 변하는 게 아니기 때문에 무상증자라는 재료 하나만으로 투자하기에는 위험이 따른 것이 전문가들의 지적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08068,이 거미줄처럼 얽힌 욕망의 무덤에서 그들은 살아남고 자유로울 수 있는가를 작품은 질문한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12346,"위원회는 4명의 공동위원장과 대기업 임원 출신, 기업 최고경영자(CEO) 등으로 구성된 위촉직 위원 25명, 공직자로 구성된 당연직 위원 5명 등 총 34명으로 꾸려졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02229,"이랜드이츠의 대표 뷔페 브랜드 애슐리의 1000여 개 메뉴를 개발해 애슐리 확산에 핵심 역할을 했고, 리뉴얼 매장인 애슐리퀸즈의 200여 개 메뉴 개발을 담당해 해당 점포들은 80%가 넘는 성장세를 이뤘다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14301,"2010년에는 ＇배혜정도가＇로 법인 전환 후 막걸리를 호주, 싱가포르, 일본 등지로 수출해 ＇50만불 수출탑상＇을 받았고, 2017년에는 고급 막걸리 시장을 개척한 공로로 산업포장을 받았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11787,"실제 원작 ＇서머너즈워＇는 미국 게임 매출 2위, 캐나다 1위를 기록했으며 프랑스, 독일, 오스트리아, 스위스, 네덜란드 등 수많은 유럽 국가에서 꾸준히 게임 매출 순위 1위를 달성해왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05475,"다만 금리 인상, 대출 규제로 전세 대란이 매매 시장에 미칠 영향은 제한적이라는 목소리도 나온다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03333,한은은 여기서 그치지 않고 금융중개지원대출 금리를 연 0.5~0.75%에서 0.25%로 내리고 시장 유동성을 충분한 수준으로 관리하기 위해 공개시장운영 대상증권에 은행채까지 포함하기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
