ID,문장,유형,극성,시제,확실성,label
TRAIN_00572,그는 ＂한국에 다시 돌아올 수 없다고 생각했기 때문에 차라리 한국에 안 살고 있는 것이 낫다고 스스로를 설득했다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04933,두 번째 골은 지난 12월 번리전에서 토트넘 페널티 박스 앞에서부터 80m 가까운 거리를 혼자서 질주한 후 성공시킨 득점이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05099,제보자는 자전거를 피해 우회전을 시도했지만 아이가 앞을 또 막았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03391,"올해 상반기에는 11명의 명단을 공개했고 42명은 출국 금지를, 98명에 대해서는 운전면허 정지 처분을 요청했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15751,5월임에도 이른 더위가 계속되면서 패션업체들도 냉감 소재의 신제품을 앞다퉈 내놓고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12241,"또한 나이가 많거나, 오래된 질병이 있거나, 입술은 얇은데 코는 크거나, 이가 엉성하고 머리털이 노랗거나, 음모가 너무 억세거나, 소리가 웅장하거나, 살갗이 거칠고 기름기가 없거나, 성격이 온화하지 못하거나, 성품이 사나운 사람은 성행위가 건강을 해친다고 설명한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16341,그러더니 최대 유통기업인 롯데쇼핑이 지난 13일 고강도 구조조정 계획을 내놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11840,새로운 관계 개선에 나서기에 나쁘지 않은 타이밍이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00636,영화 ＇기생충＇의 성공은 한국 콘텐츠 업계의 전환점이 될 것으로 분석된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_12355,고려 태조 왕건은 한 나라의 개국 시조인데도 뜻밖에 정체불명의 인물이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06692,네이처셀 관계자는 ＂영국 옥스퍼드 연구팀에 따르면 코로나 경증 환자의 경우 뇌 전체 크기가 약간 줄어들고 후각 및 기억과 관련된 부분에 회백질이 감소했다＂며 ＂감염 전후 MRI(자기공명영상) 이미지에 상당한 차이가 나타났다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09485,고분 양식은 신라 김씨 왕조의 초기 묘제인 적석목곽분(돌무지덧널무덤)이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04082,"퀘스트를 통해 획득할 수 있는 일일퀘스트 주화를 활용해 COOP 스킬북 랜덤박스, ST 총기 랜덤박스 등의 보상을 얻는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08537,쇼케이스에는 EA아시아스튜디오의 티모 뮐러 게임 플레이 프로듀서도 참여했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05772,당산동 일대에는 여러 개발 호재가 많다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01244,박명훈은 ＇기생충＇에서 열연을 펼친 후 지난 10일(한국시간) 제92회 아카데미 시상식에 참석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01723,"대궐 안 잡배 대전별감과 승정원 사령들이 예전, 전례에 따라 받는 돈을 내라고 하는데 많게는 수백 냥, 적어도 오륙십 냥은 뜯어낸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00662,무역수지도 391억달러 흑자에 불과해 2012년(283억달러) 이후 7년 만에 가장 낮은 수준을 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14282,"왕건은 삼국을 통일한 후 조상들에게 시호를 올리는데 조부모, 부모 등 단 2대뿐이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09118,부동산 빅데이터 업체 아실에 따르면 6월 16일 기준 서울 아파트 매물은 6만3934건으로 집계됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01788,그러나 수사에 나선 경찰이 부근 주민으로부터 결정적 제보를 받아 용의 차량을 특정하고 뒤쫓아 4시간여만에 충남 논산과 대전 부근에서 이들을 체포해 구속 수감 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05354,비트코인은 물가 상승 압력과 금리 인상 등에 따른 위험자산 회피심리가 심화하면서 지난 7일부터 이날까지 12일 연속 하락한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01469,물론 처리가 간단한 낙엽이 어디 있을까마는 이팝나무는 꽃이 만발했을 때 사람의 마음을 푸근하게 만들어 주는 힘이 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09650,검찰은 ＂조 전 장관이 부산대병원장 등 고위직 진출에 영향력을 행사할 수 있다는 사실을 알고 청탁 명목으로 장학금을 지급했다＂며 노 원장도 재판에 넘겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06055,"미국이 0.75%포인트 금리 인상에 나설 경우, 미국의 기준금리 상단이 1.75%가 돼 한국의 기준금리와 같아지게 된다.",사실형,미정,미래,불확실,사실형-미정-미래-불확실
TRAIN_08030,＂우주·방산은 진짜 맨땅에 헤딩입니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07287,"케이팝을 비롯한 각종 음악과 다채로운 패션 아이템, 남녀노소 모두가 즐길 수 있는 ＇댄스배틀＇과 쉬운 조작, 팸(FAM) 중심의 커뮤니티, 커플 시스템 등 원작의 매력들을 담아 인기를 끌고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08230,아울렌티가 1962년 만든 ＇Sgarsul＇ 흔들의자는 등받이와 팔걸이를 유연한 곡선으로 연결해 흔들의자 기능이 자연스럽게 구현되도록 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11661,"지방자치단체는 불법주차, 주차표지 양도·대여 등 부정 사용, 주차표지 위·변조, 주차방해 행위 등을 단속하고 있으며, 적발 건수는 2014년 8만8042건에서 2015년 15만2856건, 2016년 26만3326건, 2017년 33만359건, 2018년 42만292건 등으로 매년 증가하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07976,양도소득세가 바람직하지만 과세자료가 잘 파악이 안되고 비거주자 과세 문제가 있어 당장 시행이 어렵다는 이유에서다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16170,물류업계와 화물연대는 안전운임·할증이 확대될수록 이득이어서 화주들에 불리한 의사결정 구조다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16028,"문제의 해결은 잘 정비된 위기관리 시스템과, 바이러스에 굴복하지 않고 차분하게 일상을 영위하면서 슬기롭게 극복해나가는 것이다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_00040,멘디니는 프랭크 게리(1928~)와 동대문 디자인플라자(DDP)를 설계한 자하 하디드(1950~2016)가 명성을 날리기 전에 커버 인물로 소개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08198,더 이상 물러날 곳이 없는 마당에 중국에 나라를 바쳐야 한다는 주장까지 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08117,그만큼 주민들의 재건축 의지가 높다는 뜻으로 해석할 수 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_09004,올해는 글로벌 경기 침체가 본격화되면서 금융·부동산 해외 투자는 큰 폭으로 줄어들 것으로 보인다.,예측형,긍정,현재,불확실,예측형-긍정-현재-불확실
TRAIN_01482,＂성동구청과 성동경찰서를 옮겨 왕십리광장과 왕십리역 일대에 비즈니스 타운을 조성할 계획입니다.＂,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_03173,급격한 최저임금 인상 등으로 자영업 상황이 악화되면서 고소득층 자영업자들이 직격탄을 맞은 것으로 풀이된다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_14759,지난 4일 열린 2020년 새해 첫 시험인 제63회 국가공인 경제·경영 시험인 매경TEST(매테)에서 영예의 대상은 성균관대에 재학 중인 박재환 씨가 차지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08239,가슴 속 원석의 가치가 아닌 세상이 정해 놓은 잣대와 고통 속에서 대접받지 못하는 천재들이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00121,위성정당은 중도층 흡수를 위해 만든 것이 아니다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_11347,"위성 간 싸움도 문제지만, 위성 간 싸움이 행성에 미칠 영향도 심각하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03873,"상업용 비행 분야에서 자동 조종 기술은 오래전부터 존재했으나, 심현철(David Shim) 카이스트 항공우주공학 교수에 의하면 헬기 조종사들은 일자리를 제일 먼저 잃은 직군이 될 것이다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_08943,"2014년 10월 이 신부 생가가 복원됐고, 2017년 7월 주민들이 직접 만든 수공예품과 이 신부 관련 상품을 판매하는 ＇톤즈점방＇이 생겼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03856,블리자드측은 ＂모바일 게임 배포의 특성을 고려해 ＇디아블로 이모탈＇ 모바일 버전을 원활하게 정식 출시하기 위한 사전 과정＂이라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07408,펨 대전은 기존 ＇팸 진영배틀＇의 확장 버전이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12020,롯데쇼핑 관계자는 ＂평소 한 자릿수 수준이던 온라인 매출 신장률이 우한 폐렴을 계기로 크게 올랐다＂면서 ＂롯데닷컴에서 하루 주문량이 1000만~2000만원대에 그쳤던 마스크가 28일 하루 동안 3억원어치 판매됐다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13344,작품 선정 기준은 국내 트위터 실시간 트렌드의 총 노출(organic impression) 수를 기준으로 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12736,이외에도 ＇바트라 군단의 장비 제작＇ 이벤트도 진행 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14079,레티널은 AR 스마트글래스를 위한 광학계를 개발하는 기업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09840,여기에 코로나19의 전국적인 확산이 지속되면서 기존 일정도 잠정 연기된 셈이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09351,상황이 이러하니 수령들은 임기가 끝났을 때 백성들이 유임시켜 달라고 나라에 청하는 것이 드물어 큰 영광으로 여겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03149,재 권은 블록체인 학교가 더욱 성장하기 위해서 학생들이 각 교실을 자유로이 드나들며 모든 사탕을 자유롭게 사용할 수 있어야 한다고 생각했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14634,마린 총리는 획기적인 성평등 내각을 꾸려 세계의 눈길을 끌었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04086,신종 코로나로 인한 해외여행 무더기 취소 사태가 ＇취소 수수료＇ 대란으로 번지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11909,10일(한국시간) 미국 캘리포니아주 할리우드 돌비극장에서 제92회 아카데미 시상식이 열렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06646,한 달이면 서 말이고 일 년이면 서른여섯 말(649리터)이 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_12308,성종은 술로 인한 비사가 유독 많다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14013,무릎 연골 주사를 처음 맞았을 때는 효과가 오래 지속됐는데 차츰 그 기간이 짧아지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09186,임성재의 장점은 실수 없는 안정적인 드라이버샷과 송곳같이 높게 솟구치는 아이언샷입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_10071,건강 관리에 주의해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16377,이 책은 파리와 런던 등의 대도시에서 근대화 시기 어떻게 개인의 탄생과 문화의 발달이 일어났는지 돌아본다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04028,1987년 7월 9일 대형 걸개그림이 걸린 연세대 도서관 앞에서 이한열의 장례식이 열렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02214,이 과정에서 핀테크 기업과 은행 간에 종합자산관리 플랫폼 ＇무한경쟁＇이 촉발될 것으로 예상된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_04518,유니크나 레전더리 등급의 스컬은 더욱 재미있을 듯 하다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_03631,늘 머리에 첩지(왕실 여성이 가르마에 얹던 장신구)를 하고 있었으며 쪽진 머리에는 보석을 박은 황금 머리핀을 한두 개 꽂았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09098,"T-50을 거쳐 순수 우리 기술로 기획, 설계, 제작되는 차세대 한국형 전투기의 공식 명칭에 대한 기대감이 큰 가운데, 우리 공군이 보유 및 운용 중 가운데, F-15K, KF-16, KT-1, KT-100, KA-1, KC-330 시그너스 등과 같이 해외 도입 기체들과 KF-X의 K는 Korea를 뜻한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14398,아울러 기아 주가도 덩달아 오름세다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06864,아던 총리는 로이터통신과 인터뷰하면서 ＇마린 총리에게 조언할 것이 있느냐＇는 질문을 받자 ＂어리기 때문에 경험과 전문성이 없다고 여기는 것 자체가 문제＂라며 ＂그는 이미 총리다. 내가 할 말은 ＇잘하라＇는 것뿐＂이라고 받아쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05498,블리자드엔터테인먼트코리아는 무료 150인 배틀로얄 게임 ＇콜오브듀티: 워존＇을 전세계 동시 서비스한다고 11일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02974,일단 날씬해 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08170,그들은 옥수수 녹말과 옥수수당에 발효 과정을 거친 휘발성 산을 섞어 비타민 C를 생산한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04671,숏폼 영상 자동 제작 솔루션 기업 비디오몬스터가 롱폼 영상 편집 애플리케이션 ＇비브(Viiv)＇를 다음달 출시한다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_08672,"사이클로스포린은 중증 건선 치료에 사용되고 있으나 이 약제는 신장에 부작용을 일으키며 요산 증가, 고혈압 등을 일으키므로 치료 시 혈액 요소질소, 크레아티닌 수치 등 신장 기능 검사를 주기적으로 실시해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01222,김부식이 머뭇거리자 중국 관리가 다시 이렇게 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15344,올림픽 본선행은 3위까지이며 이번 도쿄올림픽은 일본이 자동 진출이기 때문에 4강에 일본이 포함되면 네 개 나라 모두 진출한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02086,이날 간담회는 전세계적으로 코로나19 확산세가 진정되는 전환기적 상황에서 영업 정상화에 힘쓰고 있는 면세점 업계의 건의사항을 듣고 지원방안을 마련하기 위해 열렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15534,이에 대해 재판부는 ＂총회를 거치지 않은 것은 조합원들의 절차적 권리를 침해한 것으로 불법행위에 해당할 수 있다＂면서도 ＂대법원 판례에 따르면 내부적 절차 위반이 있다고 해도 위원장이 노조를 대표해 체결한 노사 합의의 효력을 대외적으로 부정할 수 없다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14876,특정 소재·부품·장비 품목의 매출액이 전체 매출액의 50% 이상인 외국법인이 대상이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14986,바로 술이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12735,상대의 인격을 부인하고 악마화하는 데에서 오는 쾌감이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13927,"1991년에는 업계 최초로 인수합병(M&A) 주선업무 겸영인가를 얻었고, 수많은 인수 주선 딜을 성공시키며 ＇IB 명가＇ 이름을 얻었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14351,13일(현지 시간) 시카고상품거래소 페드워치에 따르면 연준이 기준금리를 0.75%포인트 인상할 확률이 93%인 것으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04246,서시가 살던 기원전 5세기 한반도 남부 지역은 역사의 여명이 밝아오기도 전이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11894,중국 인민은행에 따르면 제3자전자결제 시스템에서 사용자는 모바일페이에서 발급받은 은행의 지불계좌에 일정금액을 먼저 충전해놓고 후차적으로 금액을 사용하게 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02447,"이튿날인 18일 아침최저기온은 19~23도, 낮최고기온은 26~32도를 기록할 전망이다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
TRAIN_04487,"오는 이들에게 막걸리 한 잔씩 나눠주는 가게 주인부터, 입에 ＇소새끼＇라는 욕을 달고 사는 욕쟁이 할머니, 그리고 군대 간 아들을 기다리는 초등학교 여선생님, 집 나간 필리핀 아내를 기다리는 청년 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04443,국가 차원에서 현금의 디지털화를 시도하는 것이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00209,이들 대원 네 명은 국내 최초로 ＇방위·공익 전우회＇를 결성해 소집 해제 후 비장의 각오로 다시 뭉쳐 각 지역에서 다양한 일거리를 수행하며 활약한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06988,이들은 양회(전국인민대표대회·전국인민정치협상회의)에 리원량 사망일(2월 6일)을 ＇언론 자유의 날＇로 지정하고 표현의 자유를 보장하라는 청원서를 제출했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13209,"김교수는 울산대학교 디자인대학 재학 시 학생 최초로 국무총리상(2004년), 21세기 우수 인재상(2005년), 대통령 메달(2005년)을 수상한 바 있으며, 영국왕립건축가협회 건축학교(AA School)를 수석 졸업 후 유럽과 아시아에서 다양한 실무경험을 쌓은 후 2015년 모교인 울산대학교 건축학부 교수로 임용되었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13432,40평대 이상 넓은 면적의 준신축 아파트 역시 상대적으로 오를 여지가 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_04619,그런데 홍윤성 집 근처를 순찰하던 포도부장 전임이 이들을 잡아 홍윤성에게 넘겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02145,노화 역시 중요한 원인이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_00883,"지난 2017년 12월 설립되어 이듬해 국토교통부로부터 항공운송면허를 취득한 후, 서울 김포에서 국가기간사업단지와 동해 및 남해바다가 지척에 있는 울산과 여수 노선에 경제성이 높은 터보제트프로펠러엔진을 가진 소형 여객기로 취항 중이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04544,지난해 평당 1억원을 뚫은 서울의 한 아파트 시세는 35억원인데 전세가는 17억원이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05690,일러야 2024년 이후가 될 것으로 관측된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_08184,외동포재단(이사장 한우성)은 전직 대회장들을 포함한 각계 의견을 수렴해 표 회장을 제19차 세계한상대회 대회장으로 선출했다고 이날 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10390,"첫째, 헐거워지고 있는 글로벌 가치사슬(GVC·Global Value Chain)이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03090,"5월 국내 라면 수출액 7961만달러를 1100원으로 환산하면 총 846억원이지만, 1250원으로 가정하면 961억원에 달한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07776,2010년엔 김민정 연출이 색다른 베르테르를 보여주며 주목받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01958,결국 6대 5의 아슬아슬한 차이로 장한이가 승자가 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10571,하지만 난관은 지금부터다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15409,넥슨은 ＂게임의 완성도와 퀄리티를 끌어올리기 위해 내부적으로 치열하게 고민하며 얻은 인사이트를 외부에 공유하는 장을 만들고자 개발조직 차원에서 이번 NDC에 적극 참여하게 됐다＂며 ＂콘퍼런스 기간 공개될 다양한 발표 세션으로 많은 분이 ＇프라시아 전기＇의 면모를 자세히 접하는 계기가 되길 바란다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14736,"신용등급이 7등급 이하여도, 창업한 지 6개월이 안 됐어도 최대 3000만원까지 대출이 가능하다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10961,성 정책위의장은 ＂정부는 국민이 먹고사는 문제와 직결되는 할당관세 품목에 대한 세율 인하도 조속히 검토해주길 바란다＂며 ＂국민이 먹고사는 품목에 대해 관세를 비롯해 물가를 관리할 수 있는 모든 수단을 동원해야 한다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04088,"그리고 500명, 700명이 동시 접속한 화상 초청특강을 비롯해 과목별 진행한 쌍방향 화상토크까지 포함하면, 어림잡아 3천명을 한 학기에 스크린으로 만났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07943,이런 작업은 다양한 이해관계자들의 참여가 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08133,코로나19가 경제에 주는 충격을 현재 단계에서는 섣불리 가늠하기 어려울 것 같다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_13752,페어웨이 적중률도 80%에 달할 정도로 공격적이면서 정교했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12652,"＂원금 손실이 전혀 없고, 아무리 못해도 예금 이자는 나오는 안전한 상품이라고 소개받았다.＂",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09308,전년도에 수익률 -4.8%로 7년 만에 적자를 보였다가 1년 만에 다시 흑자 수익률로 돌아선 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08878,조선시대 대부분 궁핍했지만 대식가들이 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07544,나라에서 장수를 뽑아 군사를 거느리고 내려가 호랑이를 잡게 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15209,삼성SDI는 17일 오후 2시 48분 기준 전일 대비 2.73% 상승한 56만 4000원에 거래 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00686,임 부장검사는 ＂윤 차장은 서지현 검사의 미투 때문에 (임 부장검사를) 부장 승진 못시켰다고 양해를 구한 후 해외연수 제의를 하며 개인의 행복을 찾으라고 열심히 설득했었다＂며 ＂진지하게 듣는 체하며 고개를 끄덕이고 맞장구를 치긴 했는데 속으로는 몹시 불쾌했다＂고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08408,지켜보던 스튜디오 MC 김국진과 강수지 부부도 ＂농구를 좋아하는 사람은 허재 보는 게 꿈이죠 허 감독님도 너무 좋아하시겠다＂라고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07578,이후 고기에 참기름과 식용유를 넣고 볶아 고소함을 살리고 고기 핏기가 가시면 물을 한 공기 붓는다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_06907,"KF-21 AESA 레이더의 TRM은 진동,충격 및 고온,저온 시험 등 전투기체계에서 요구하는 환경시험을 모두 수행해 높은 신뢰성을 확보를 위해 국내 최초로 질화갈륨 기반 소재를 적용해 크기는 작지만 고출력 성능을 가져 레이더 효율성을 크게 향상시켰다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13570,수레가 없다 보니 자급자족 경제를 벗어나기 어려웠다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12414,8일 넥슨코리아(대표 이정헌)은 ＇2022 넥슨개발자콘퍼런스(NDC)＇ 키노트 강연에서 NFT 중심의 생태계인 ＇메이플스토리 유니버스＇를 최초 공개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12515,여기 4번 출구에서 내려 약 50m쯤 걸으면 청권사가 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06655,거리를 어떻게 조절하는지도 궁금합니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_10938,그는 날 때부터 손가락이 여섯인 ＇육손이＇였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05732,최초의 B2C 마스크 브랜드인 ＇아에르＇가 탄생한 배경이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12861,3대 신평사는 한화생명의 자산건전성을 우수하다고 평가함은 물론 올해 회사의 수익성도 과거 수준으로 회복할 것으로 전망했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04276,그 과정에서 그릇 납품과 분원의 일을 총괄하는 공당과 그 수하들의 수탈이 극심했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05942,라일락을 제대로 만끽하려면 군락을 이루도록 가꾸는 게 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11537,스마트한 청소가 무엇인지 몸소 보여주는 기계다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09395,윤 연구원은 ＂4월부터 구매 수수료 부과가 시작돼 크림의 연간 매출이 연말까지 5% 상승할 것＂이라며 ＂그렇게 되면 매출은 약 600억원으로 추산된다＂고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07302,차라리 바보가 되기를 원했던 요제프는 서른두 살 젊은 나이에 기차에 뛰어들어 자살했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11516,＂＇디지털 미디어렙(광고매체 판매 대행사)＇을 넘어 ＇넘버원 디지털 마케팅 플랫폼 기업＇으로 도약할 것이다.＂,사실형,미정,미래,불확실,사실형-미정-미래-불확실
TRAIN_15525,＇웹3 코리아 2022＇는 6월 2일부터 4일까지 사흘 간 한화생명 드림플러스 강남에서 개최되는 웹3 전문 컨퍼런스다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14600,아! 뜻밖의 일이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09969,김 교수는 ＂권력 기관을 개편한다며 약속했던 ＇실효적 자치경찰제＇ ＇사법경찰 분리＇ 정보경찰 폐지＇는 왜 사라졌느냐＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
