ID,문장,유형,극성,시제,확실성,label
TRAIN_07915,세조가 그의 공을 높게 사 처벌하지 않자 더욱 기고만장해 조정에서도 그를 건드리는 사람이 없었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08097,"의료재단에서 근로시간을 1일 8시간, 주 40시간으로 하는 계약을 맺고 근무하던 A씨와 B씨는 2018년 2월 퇴사했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01173,이 카드는 대한항공 마일리지인 SKYPASS 적립에 특화된 혜택을 탑재했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15182,몸을 씻어내는 일차 물질은 물이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16323,스웨덴에서는 6시간마다 반려동물을 산책시켜야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_04755,그러나 지금이 이미 여름의 문턱를 넘는 계절이라는 것을 생각해 보면 앞으로 더 많은 사람들이 서피비치에 몰리는 그림은 선명하게 그려진다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15293,수출 소식이 이어지고 주요 방산 업체가 우주 등 신사업에 적극적인 태도를 보이며 성장세에 가속도가 붙을 수 있다는 기대감이 크다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_00001,이어 ＂앞으로 전문가들과 함께 4주 단위로 상황을 재평가할 예정＂이라며 ＂그 이전이라도 방역 지표가 기준을 충족하면 확진자 격리의무 조정 여부를 검토할 것＂이라고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10862,바이러스라는 전혀 예상치 못했던 돌발 변수 출현으로 투자자 모집과 거래 완료까지 소요시간이 길어질 것이란 전망이 속속 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04603,문제는 이주대책이 소유자에 국한됐다는 점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06209,넷플릭스는 14일(현지 시간) 트위터를 통해 리얼리티 TV쇼 역사상 가장 많은 참가자와 가장 큰 상금을 놓고 한국 드라마 ＇오징어 게임＇ 이야기를 빌린 ＇오징어 게임:더 챌린지＇를 제작한다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14433,"코로나19 이후 세상을 재건하기 위해 시민, 경영자, 정부가 서로 협력할 필요성이 커졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02631,"지하남 ＇근세＇는 갑근세에서 따왔고, 건축가 ＇남궁현자＇는 화면에 나오지 않으면서 캐릭터를 각인시키기 위해 특이한 이름으로 지었다고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15162,김소영 금융위원회 부위원장은 16일 전국은행연합회에서 우체국에 대한 은행의 업무 위탁 확대를 위한 업무협약식을 주재했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01181,"AFKN 영화를 보면서 존 카펜터, 브라이언 드 팔마, 샘 퍼킨파 감독의 작품을 섭렵했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12418,이유원의 《임하필기》도 명산 금강산은 외국에서도 모르는 이가 없었다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02260,골반과 무릎의 뻐근함도 가신다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_04099,"대여 예약한 상품은 출국 당일 공항철도 트래블센터(인천공항1터미널역, 인천공항2터미널역, 김포공항역) 또는 인천공항 및 김포공항에 비치된 무인 키오스크에서 수령하면 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13982,지난해 말에는 같은 면적 물건이 12억2000만원에 거래됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07044,애초에 PS4의 모션 컨트롤러와 닌텐도 wii의 모션 플러스는 골프 게임을 위해 제작된 것이 아니기 때문에 그립과 무게부터 결정적인 차이가 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08976,그러므로 밥은 반드시 현미와 몇 가지 잡곡을 섞어서 섭취해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07315,입원 중인 위중증 환자는 어제보다 5명 늘어 98명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03858,"경찰은 지난달 14일 김씨를 성폭행 혐의로 고소한 여성 A씨를 불러 8시간 조사했고, ＂김씨가 차를 타고 주점으로 왔다＂는 취지의 진술을 확보했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08827,"시청자들은 ＂2인 모드, 티어별 매칭 시스템으로 다양한 전술을 볼 수 있었다＂, ＂검은사막 러시아 서버에서 활약 중인 스트리머들이 다수 있어서 더 흥미진진했다＂는 반응을 보였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14665,"연세대 기계공학과 학사, 서울대 기계설계학과 석사를 마친 뒤 더 넓은 세상을 보고자 UC버클리로 유학을 갔다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_00051,백승수 단장은 ＇머니 볼＇의 빌리 빈 같은 사람이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01010,전체주의적인 ＇시진핑 체제＇의 억압은 ＇전염병＇이라는 ＇팩트＇를 막지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_14792,대낮에 흉기를 들고 은행털이에 나섰던 40대 회사원이 특수강도미수 혐의로 경찰에 체포됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05476,직방 커뮤니케이션 직원이 일하는 테이블로 자리를 옮겨 의자에 앉았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08645,"마스크를 사재기한 후 폭리를 취하거나 중국으로 밀반출하는 악덕 업자들이 등장했고, 온라인 마스크 사기도 기승을 부렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14767,＂세상은 선과 악으로 나뉘지.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_08556,배달 앱 시장에 도전하려 하는 후발 주자를 지원하는 정책이 필요한 이유다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16228,KB금융과 우리금융은 CEO 신년사에서 M&A를 주요 항목으로 언급할 정도로 적극적이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15863,의원이 고환을 천천히 넣고 납거미(거미의 일종)를 잡아 짓이겨 상처에 계속 붙여주자 다치기 전과 같아졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03202,산모가 격리 해제되기전까지 신생아와의 접촉은 피해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_02068,한국인 가수로서 타임스스퀘어 새해맞이 무대에 오르는 것은 2012년 ＇싸이＇에 이어 두번째다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01552,"12일 서울예대에 따르면 이번 공연은 2019년 한국문화예술위원회(Arts Council Korea, ARKO)의 ＇Art & Digital Tech＇ 지원사업의 일환이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13999,"영양 결핍으로 면역력이 약하고 불결한 위생 환경으로 결핵, 말라리아, 콜레라, 장티푸스 등 전염병이 끊이지 않고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09929,이날 현장은 ＇패러사이트＇가 호명될 때마다 환호로 들썩였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13273,"1일 밤 방송된 MBC ＇라디오스타＇는 ＇올해도 잘 될 거야 아마두＇ 특집으로 꾸려져 김희철, 페이커, 김소현, 정샘물이 게스트로 출연했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15534,이에 대해 재판부는 ＂총회를 거치지 않은 것은 조합원들의 절차적 권리를 침해한 것으로 불법행위에 해당할 수 있다＂면서도 ＂대법원 판례에 따르면 내부적 절차 위반이 있다고 해도 위원장이 노조를 대표해 체결한 노사 합의의 효력을 대외적으로 부정할 수 없다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04332,"말이나 행동이 아닌, 심정이 드러나는 표정 연기가 더 중요할 수 있다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_04075,큰 폭 기준금리 인상은 대출을 보유한 가계에는 직격탄이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03806,이와는 별개로 게임기업들의 코로나19 위기 극복 동참을 위한 성금 전달도 이어지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07672,최근 하이브엔터의 핵심인 BTS(방탄소년단)가 화려한 컴백을 한 가운데 하이브의 주가는 급락하고 말았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00037,국방과학연구소와 함께 한화시스템이 국내기술로 개발해 시제1호기에 탑재된 차세대 전투기의 눈으로 불리는 AESA 레이더는 2015년 미국이 AESA 기술이전을 거부한 이후 우리 정부와 방위산업체가 국내 개발을 추진해 보기 좋게 국산화를 이룬 KF-21의 핵심장비이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04785,당산삼성래미안4차와 함께 당산동 랜드마크 아파트로 꼽힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13341,일부 투자은행(IB)은 극적 반전이 없는 한 20년 만에 유가 10달러대 시대가 도래할 것이라는 전망까지 내놓는다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_00061,집중력과 업무 효율성이 떨어지는 것은 당연했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11456,또 관이 모두 불탔는데 시체만 남아 있는 것 또한 이치에 맞지 않는다는 주장과 함께 왜적이 다른 무덤에서 시체를 파서 갖다 놓았을 것이라는 분석도 제기됐다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_00875,"역사적 배경이나 건축학적 의미에 그다지 관심이 없는 사람들이 명재고택에 열광하는 이유는 그곳에 있는 수백 년 된 배롱나무와 느티나무, 그리고 그 아래 가지런하게 줄지어 놓인 엄청난 수의 장독대 때문이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03120,1999년 도입된 이래 온라인에서 본인을 확인하거나 문서의 위변조를 막기 위한 수단으로 사용되었던 공인인증서는 국내에서 금융서비스나 전자상거래 플랫폼을 이용할 때 반드시 필요한 인증방식이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09029,최근 여의도 공작아파트가 정비구역 지정을 위해 영등포에 계획안 심의를 요청한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06266,이들은 지난달 열린 미국 배우조합상(SGA) 시상식에서 최고 영예에 해당하는 앙상블상을 수상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10656,금융투자업계에 따르면 미래에셋그룹이 미국 내 최고급 호텔 15개를 인수하는 거래에 차질이 빚어질 가능성이 높아졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15053,"조용병 신한금융그룹 회장은 ＂4차 산업혁명 시대 변화를 주도하기 위해서는 금융의 경계를 뛰어 넘어야 한다＂면서 ＂단순히 최신 디지털 기술을 수용해 비즈니스 모델을 업그레이드하는 시도만으론 부족하다. 우리 내부 시각에서 벗어나 핀테크, 빅테크 등 다양한 기업과 협업하고 산학·민관협력을 통해 업을 초월한 지식의 융합을 시도할 것＂이라고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06076,지난 2020년 5월에 입주한 ＇당산센트럴아이파크＇다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05164,지난해 12월 최고가(26억8000만원)보다 5억원 넘게 하락한 가격이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02153,"반대로 애초에 정가보다 높은 가격을 제안하며 티켓을 구한다는 글도 다수 올라오고 있으며, 티켓 맞교환을 원하는 이도 곳곳에 보인다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14489,업비트는 지난 2019년 11월 말에 발생한 암호화폐 580억원 규모의 대거 유출 사건 후 VPN 이용 접속 이용자의 원화 출금을 막고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14451,한국 사회 허리인 중산층의 중요한 축인 경영관리 직군이 쪼그라들고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10412,사회적 거리 두기를 위해 회사 팀원들과의 회의는 화상미팅 애플리케이션을 통해서 진행되고 주말 장보기는 온라인 쇼핑으로 대체되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09093,원나라 말 혼란기에 명옥진이 서촉 지방에 나라를 세우고 국호를 ＇대하＇라 하여 스스로 황제에 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02970,"봉 감독은 마틴 스코세이지(＇아이리시맨＇), 토드 필립스(＇조커＇), 샘 멘데스(＇1917＇), 쿠엔틴 타란티노(＇원스 어폰 어 타임…인 할리우드＇) 등 쟁쟁한 감독들을 제치고 감독상의 영예를 안았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02781,미국과 유럽처럼 기업 이익이 줄어드는 가운데 저금리가 주가를 받쳐줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00906,가장 공격력이 높은 적 뒤로 이동해 공격을 가하고 적 한 명에게 11회의 공격과 주변 대상에게 추가 피해를 입히는 능력을 보유했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03421,"이때는 문구의 내용뿐 아니라 약정이 이뤄진 동기와 경위, 약정으로 달성하려는 목적, 당사자의 진정한 의사 등을 종합적으로 고찰해 합리적으로 해석한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12303,"국내 한 자동차업체가 저감장치 성능을 시험한 결과는 미부착 시 질소산화물은 무려 810배, 탄화수소는 26배 더 배출되었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11525,"이번에 분석한 주주 구성은 쟁글이 가상화폐거래소, 펀드 등 파트너사들에 제공하는 실사보고서(Due Diligence Report)에서 확인할 수 있는 내용입니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_16211,"＂얼른 코로나 사태가 끝나서, 마스크는 이제 안 팔아도 되는 세상이 왔으면 좋겠어요.＂",대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_03037,자유를 갈망하는 자아와 천재성을 상징하는 또 다른 자아 사이 대립과 공존의 묘한 관계가 관객의 흥미를  끈다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08436,최씨는 현지시간으로 지난 1월 5일 골든글로브 시상식에서 외국어상을 받은 봉 감독의 수상 소감을 세심한 언어로 통역해 주목을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09380,법인세율을 인하하면서 하위 구간 조정을 통해 중소기업에도 감세 혜택이 돌아갈 것이라는 게 기재부의 설명이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10715,스페인 거장 페드로 알모도바르가 찍은 ＇페인 앤 글로리＇와 프랑스 ＇타오르는 여인의 초상＇ 등 동부문의 쟁쟁한 경쟁작을 제치고 거둔 성과다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07767,흔들바위를 우각암이라 부르는 이유는 바위가 위치한 곳이 소의 머릿부분이기 때문이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10287,최근에는 임상 2상인 곳 중 유일하게 국가임상시험지원 재단 지원 과제에 선정되기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07907,"대상 청년들은 18세부터 10년 동안 입원, 수술 및 재해에 대한 보장을 받을 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08685,"좋은 의식 상태를 갖는 첫 번째 필수 조건은 자신의 신체 상태의 균형을 갖는 것이며, 그 열쇠는 바로 운동 습관에 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05100,미세먼지는 강원 영동을 제외한 모든 권역에서 ＇나쁨＇ 수준으로 예상됐다.,예측형,긍정,과거,불확실,예측형-긍정-과거-불확실
TRAIN_13649,그러나 향후에는 일반·지주회사와 상장·비상장법인 조건은 보지 않고 보유 지분율에 따라서만 감면율을 차등 적용할 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_06935,"김효성은 여자가 많았는데, 그의 부인 또한 투기가 대단히 심했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06254,무엇보다 이를 금융 사고 발생 시 경영진을 제재할 수 있는 근거로 든 것에는 무리가 있다는 논리다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14220,바로 ＇권력기관 개혁＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05081,정부가 오는 2022년 새 국제회계기준(IFRS17)과 신지급여력제도(K-ICS) 도입을 앞둔 보험사들이 저금리 환경에 대응할 수 일도록 ＇공동재보험＇ 도입을 추진한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04266,흔히 조선인은 게으르고 무디고 어리석고 느리고 열등한 민족이라고 말한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_15804,"3월 11일까지 ＇칼페온, 발렌시아, 오딜리타 황실 무역 삼파전!＇에 참여해 무역 납품 의뢰를 진행하면 금괴를 획득할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_14322,《매천야록》은 ＂서양 사람들은 영아원을 설치해 버려진 아이들을 보호하며 기른다고 빙자하면서 대대를 편성해 배에 가득 싣고 떠나갔다＂며 ＂이것은 청나라 사람에 비해 거의 갑절이나 됐다＂고 고발했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01205,또 해약환금금 이내에서 보험계약 대출을 받아 보험료를 납입하는 ＇자동대출 납입제도＇도 활용할 만 하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00511,"시즌 개막전인 다이아몬드 리조트 토너먼트 오브 챔피언스에서 연장전 패배로 준우승에 그친 뒤 이어진 게인브리지와 ISPS 한다 빅오픈에서 연속 컷 탈락하며 체면을 구긴 ＇골든 커리어그랜드슬래머＇ 박인비(34, KB금융그룹)도 이글 1개와 버디 6개, 보기 2개로 6타를 줄이며 리더보드 상단에 이름을 올렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00359,갓의 폐단은 이루 다 말할 수 없다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_03686,어드레스 시 안정적인 시각 효과를 제공하는 ＇Wave Technology＇ 와 ＇비주얼 페이스 앵글 브리지(Visual Face Angle Bridge)＇도 눈여겨볼 만한 기술이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15915,"2019년 설립된 케이벨르는 심혈관질환 전문기업인 에리슨제약의 자회사로 기능성 화장품 개발과 제조, 안티에이징코스메슈티컬(Anti-aging Cosmeceutical) 브랜드다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03687,경기도 부천시에 위치한 한 마스크 생산업체는 ＂밀려드는 수요가 너무 많아 주문량을 맞출 수 없는 상황＂이라며 ＂이미 설 전에 3월 중순 생산량까지 출고가 확정됐다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12275,특히 두 사람이 함께 탱고를 추는 마지막 장면이 뭉클하게 남는다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02748,"＇콜오브듀티＇, ＇월드오브워크래프트＇, ＇기타히어로＇, ＇DJ 히어로＇, ＇마블 스트라이크 포스＇, ＇스카이랜더스＇ 등의 대작 게임을 개발한 베테랑들이 설립했으며 사용자 소유 경제에 기반한 게임 개발에 특화됐다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15849,재시작시 마녀와 대화해 보유한 마석으로 캐릭터의 기본 능력을 강화하는 것이 가능하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05573,우리는 누구나 자라면서 환경에 지배를 받으며 살아간다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07949,일찍이 대궐에 들어가 이를 치료했는데 효험이 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07926,"지대지 및 지대함 유도무기로는 적 전차 위협에 효과적으로 대처할 수 있는 3세대 보병용 및 차량탑재용 대전차 유도무기 ＇현궁＇, 저고도로 침투하는 적 항공기와 헬리콥터 및 무인기 등을 타격하는 휴대용 단거리 지대공 유도무기로 육군 K-30 비호복합에 탑재된 ＇신궁＇, 아군 함정을 공격하는 적 대함유도탄을 포함해 다양한 표적과 동시 교전이 가능한 함정 방어용 유도무기 ＇해궁＇, 해안을 통해 고속 기습 상륙하는 다수의 적 공기부양정을 정밀 타격하는 유도무기 ＇비궁＇이 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16024,지자체의 무상교복 지원으로 의류 물가가 하락한 영향이라고 통계청은 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05608,제도 유형별 비중을 보면 DB형이 171조5000억원으로 가장 많다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08839,이 때문에 기획사들은 독감 여파를 최소화하기 위해 분주하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02674,초기에는 중국에서 발표한 바이러스 염기서열과의 일치 정도를 확인했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11819,이후 작성자는 ＇얼마 전 장애친구가 들어왔는데 저 때문에 관둔다네요＇란 제목으로 글을 또 다시 올려 ＂이렇게 상처 받을 줄 몰랐다. 나이도 크게 차이 안 나고 계약직 장애전형으로 회사에서 채용했다＂며 ＂말도 잘하고 잘 들어서 신기하다고 생각하면서 잘 챙겨줬는데 이 사단이 났다＂고 운을 뗐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05348,앞서 지난 2007년 ＇밀양＇으로 칸영화제에서 여우주연상을 받은 전도연은 ＇칸의 여왕＇이라는 수식어를 얻었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08753,"1,000m의 내외의 매우 짧은 활주로에서 이륙 및 착륙할 수 있는 ATR 42/72 시리즈는 친환경적인 항공기로서, 제트엔진을 가진 동급 크기의 기체 대비 30% 이상 낮은 연료 소모량으로 높은 경제성을 가졌다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01646,다른 플랫폼 시장과 마찬가지로 이용자가 많아질수록 배달 앱 서비스도 진화할 것이라는 점을 감안해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09734,이번에 세계보건기구(WHO)는 중국 편만 들다 국제적 신뢰를 잃었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13527,"각 장은 각각 700골드 또는 7000 배틀코인(이하 PC 기준)으로 구매, 잠금 해제하거나 묶음 상품을 2만배틀 코인으로 구매하고 한꺼번에 잠금 해제할 수도 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06734,"모더나의 영유아 백신은 성인 용량의 4분의 1에 해당하고, 4주 간격으로 2차례 접종한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08463,라임자산운용 1호 환매 중지 펀드인 ＇테티스 2호＇의 최대 손실률이 70%(약 1400억원)에 달하는 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15315,나이 겨우 오십대 초반이었고 통풍을 진단받기까지 1주일이 걸렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13035,그 과정에서 인공호흡기 치료 등 회복을 돕는 보존적 치료를 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12613,이들은 신임 윤종원 기업은행장의 출근을 저지하기 위해 모였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04196,산속에서 호환을 피할 수는 없을까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_07287,"케이팝을 비롯한 각종 음악과 다채로운 패션 아이템, 남녀노소 모두가 즐길 수 있는 ＇댄스배틀＇과 쉬운 조작, 팸(FAM) 중심의 커뮤니티, 커플 시스템 등 원작의 매력들을 담아 인기를 끌고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04993,국가경찰위 역시 자체 자문단을 꾸리는 등 행보로 맞서고 있어 향후 행안부와의 권한 충돌 논란이 거세질 것으로 보인다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_09105,"유종하 국민건강보험 일산병원 진단검사의학과 교수는 ＂혈액은 적혈구, 백혈구, 혈소판과 같은 세포성분 비율이 40~45%이며, 나머지는 액체 성분인 혈장으로 구성되어 있다＂고 설명한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10144,그 주인공은 KTX와 프리미엄 고속버스보다 빠른 에어 셔틀을 개념을 추구하는 ＇하이에어＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00862,2018년 AFC 챔피언십 우승국이기도 하며 같은 해 열린 자카르타-팔렘방 아시안게임에서 우리나라를 상대로 8강 혈투(4대3으로 한국 승)를 벌였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14224,넥슨은 행사의 막을 올리는 키노트 강연에서 블록체인 게임 서비스 청사진을 최초 공개해 이목을 끌었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15531,"텐마인즈 관계자는 ＂수면과 관련된 여러 문제들 중 코골이는 같이 잠을 자는 배우자를 숙면을 취하지 못하게 하고, 심하면 수면 무호흡증까지 나타날 수 있는 심각한 수면 장애 증상이다＂라며 ＂이에 Motion Pillow 외에도 잠이 부족한 현대인들의 숙면을 돕기 위한 제품 개발에 집중하여 최적의 수면을 제공할 수 있는 제품을 계속적으로 선보일 예정＂이라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07411,우 감독은 영화의 속성에 빗대 속내를 털어놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06211,그럼 주목할 만한 종목으로는 어떤 것이 있을까요.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_15718,"손익분기점(240만명)은 이미 넘겼고, 300만 고지를 향해 나가는 중이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15484,＂안성부원군 이숙번은 어린 광묘(세조의 사후 별칭)를 보고 ＇어린애의 눈동자가 너무도 그의 할아버지를 닮았구나. 모쪼록 형제끼리 우애 있게 지내고 너의 할아버지만은 본받지 말기 바란다＇고 했다.＂,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08177,＂영화에 대해 주저하지 않고 말씀해주신 한국 관객 덕분에 이 자리에 설 수 있었다.＂,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_05207,"제2의 삶을 준비하는 신중년들이 몸건강, 마음건강, 생애설계까지 자신이 진정으로 원하는 삶을 찾는 데 도움이 되는 내용으로 꾸며진다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10668,기계적 활동을 최대한 자제하고 자연의 리듬을 따른다는 점이 가장 큰 특징이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
