ID,문장,유형,극성,시제,확실성,label
TRAIN_07211,한국 영화사 최초로 아카데미(오스카) 작품상 등 4개 부문을 석권한 영화 ＇기생충＇이 신기록 잔치를 벌였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12657,우곡생주를 잘 팔면 아버지에 대한 빚은 갚을 수 있겠죠.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_06929,김창한 신임 대표는 현재 펍지의 경영을 총괄하고 있으며 선임 절차를 거친 후 크래프톤과 펍지의 대표를 겸직할 예정이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_11465,그러다 결혼한 후에도 끈끈한 우정을 앞세워 계속 만난다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06107,"단 몇 시간, 아니 한 시간만 있으면 된다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_03707,위메이드 장현국 대표가 블록체인 게임의 미래와 위믹스 3.0에 대해 소개한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14699,젊은 층의 중산층 이탈은 소득 불평등과 양극화 심화를 뜻하니 심각하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05696,컴투스는 ＂＇크로니클＇은 ＇서머너즈워＇의 아이덴티티를 계승한 우수한 게임성과 플레이 몰입감을 높여주는 블록체인 기반의 P2O 시스템 등 다양한 강점으로 해외 시장을 공략해 나갈 것＂이라며 ＂차별화된 콘텐츠를 통해 기존 ＇서머너즈워＇ IP 이용자뿐만 아니라 모든 글로벌 MMORPG 팬들이 즐길 수 있는 웹3게임으로 발전시켜 나갈 계획＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07698,합성비타민 A가 건선에 효과가 있는 이유는 이 약이 건선에서 나타나는 각질 형성세포의 증식과 분화의 이상을 억제하는 작용이 있기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08656,＇서머너즈워: 천공의 아레나＇에 이은 빅히트 타이틀이 탄생할지 주목된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_09923,한국인인 A씨 남편 신고를 받고 출동한 경찰은 A씨가 공책 1장 분량으로 남긴 유서 형식의 메모를 발견한 것으로 전해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00524,부유하거나 귀한 집에서는 더욱 도가 지나쳐 하루에 일곱 번이나 먹는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01533,"아보카도는 비타민은 보고이기도 하다. 비타민A, B, C, D 등 10가지가 넘는 비타민이 들어 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08067,"집에서도 스크린 골프처럼 즐길 수 있게 진화하는 ＇리얼＇ 골프 시뮬레이터의 세계, 올 겨울 부킹난의 주요 이유 중 하나는 스크린 골프 시장의 활성화를 꼽을 수 있다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_09500,오는 10일까지 사흘간 온라인을 통해 개최되는 이번 NDC22에서는 비공개세션 5개를 포함한 총 60개 강연이 펼쳐진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10271,그는 또 ＂이는 지난해 6월 이래 첫 월간 거래량 증가로 5월만의 최고 수준＂이라고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04978,KG그룹도 올 초 삼정KPMG를 고용해 KFC 매각에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13545,네덜란드식 가든센터를 기본 모델로 만들어진 이곳은 총 4만6795㎡의 유리온실을 갖춘 국내 최대 규모의 실내 온실 식물원으로 2004년 개장 이후 해마다 20만 명 내외의 관람객이 방문했던 힐링 스폿이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10899,전국법관대표회의 의장을 지낸 최기상(51·25기) 서울북부지법 부장판사가 법원에 사표를 제출했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14316,납입유예기간 중 보험계약은 그대로 유지되기 때문에 사업비는 매월 차감된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01476,국립공원 특별보호구역은 지난 2007년 도입됐으며 멸종위기 야생생물 서식지 등 자연생태계와 자연경관을 보호하기 위해 사람의 출입을 엄격하게 제한한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02828,국내 보험사나 증권사는 거의 선순위 CLO에 투자한 반면 국내 자산운용사의 경우 에퀴티트랜치나 중순위(신용등급 BBB와 B 사이)에 주로 투자했다는 점이 문제다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14303,내년 최저시급인 8590원을 월급(209시간 근로)으로 환산하면 세전 179만5310원이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03567,여태껏 고용했던 그 어떤 나라 사람보다 조선인들이 가장 훌륭한 노동자임을 내놓고 이야기한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06210,집값 폭등으로 중산층 진입을 포기하는 젊은 세대가 상당하다는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10066,테크엘리트용 S20 울트라는 이에 더해 압도적인 1억800만화소 카메라로 ＇100배 줌＇ 기능을 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12894,카이스트(KAIST) 등 정보기술(IT) 업계 최고 수준의 개발자들을 영입해 블록체인을 접목한 팬 참여형 엔터테인먼트 플랫폼인 ＇코스모(우주)＇를 개발하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01352,특히 이더리움이 최근 큰 하락세를 보이는 것은 이더리움 기반 탈중앙화금융(디파이)에서 판매되는 파생상품이 청산될 위기에 놓였기 때문인 것으로 알려지면서 가상화폐 가격이 연쇄적으로 추락하는 상황까지 예고된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_01091,정부는 조치 시한을 오는 9월로 못 박았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06996,"펀드 설립 후 일정 기간 동안 생태계 지원금을 운용하며, 커뮤니티의 반응을 살펴봐야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00389,양도소득세법 개정에 따라 내년부터 상장사 보유액에 따른 대주주 과세 기준이 3억원으로 정해진 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00659,금리 인상으로 비대면 채널로 가입하는 정기예금의 경우 종전 연 2.60%에서 3.20% 금리를 지급한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06401,같은 기간 30대 니트는 6만8000명에서 30만5000명으로 348.5% 늘었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02514,"한국인터넷진흥원(KISA)은 이를 위해 14일 금융감독원, 은행연합회, 농협중앙회, 수협중앙회, 15개 은행(KB 국민, NH 농협 등), 후후 앤 컴퍼니 등과 대출 사기 및 불법 대출 스팸 근절을 위한 업무협약을 체결한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10493,이 같은 빅스텝 가능성에 대해 한은은 매우 신중한 입장이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11515,이렇게 한바탕 탄핵 소동이 끝나가고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12585,이 가운데 조맹부는 고려 말·조선 초 우리나라에서 크게 유행한 서체인 송설체를 만든 주인공이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10122,기업은행장에 오르면서는 노조 반발이란 새로운 위기에 직면해 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06487,많은 사람이 토지 소유자가 갖게 되는 토지 보상금이 어디에 쓰일지 관심을 기울인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06102,겨울 골프의 성지로 불리는 제주는 같은 기간 915건에서 1030건으로 112.57% 상승했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06575,당산동 A공인중개소 관계자는 ＂당산동은 입지만 놓고 보면 강 건너 마포구와 비교해도 손색이 없지만 새 아파트가 많지 않아 주거지역으로 선호도가 낮은 편이었다. 그러나 최근 주변 노후 단지를 중심으로 재건축이나 리모델링이 활성화되면 주거지로서 가치가 한 단계 더 올라갈 것＂이라고 기대감을 표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12686,신규 던전인 ＇쿠라탄의 환영＇에 대한 정보를 담았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07651,"게다가 이 작품, 라이선스도 아닌 창작물에다 초연이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15593,그러나 최근 들어 반도체를 제외한 치즈들이 급속히 사라지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15545,＇상사 뒷담화＇나 ＇회사 기밀 내용＇이 녹음·녹화되는 일은 없을까.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_05000,서울에 남은 서양식 건축물 가운데 유일하게 첨탑이 있고 원형 유지도 충실해 보존 필요성을 인정받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16135,신현수 산업연구원 연구위원은 ＂올해는 2.5%대 성장 정도로 예상한다＂면서 ＂작년 너무 부진했던 기저 효과 영향으로 상승이 있겠지만 실질적인 회복까진 시간이 많이 필요할 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05559,이탈리아 움브리아주 주도 페루자에 위치한 ＇페루자 산 프란체스코 아시시-움브리아 국제공항＇ 터미널도 그의 작품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08680,가을은 기압계 흐름이 빨라지고 대기 순환이 원활해 맑고 푸른 청명한 하늘을 볼 수 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_00779,"이처럼 탄력을 잃고 딱딱해진 혈관은 혈류 장애와 혈전, 뇌 중풍, 심근 경색을 비롯한 대부분 혈관 질환의 주 원인이 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03165,"이 외에도 신세계 계열사나 소셜커머스, 영화관 이용 시 7% 할인 혜택을 제공하고 있어 연말연시 약속 많은 직장인들을 위한 필수 카드로 꼽히고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00237,"이중환의 《택리지》는 우리나라에서 가장 기름진 땅으로 전라도의 남원, 구례와 경상도의 성주, 진주를 꼽았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09810,＂이번 기회에 이 부분을 바로잡았으면 좋겠습니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_11799,핵심 재미 요소인 ＇성장＇도 한층 업그레이드된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10632,오프라인 소비는 위축되고 ＂밥 한 끼 먹자＂던 식사 약속은 줄줄이 취소되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10716,눈에 보이는 실적이 없는 대부분 신약 개발 바이오 기업과 달리 2020~2021년에 걸쳐 미국 3건을 포함해 총 4건의 기술 수출을 성사시켰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09089,"천방지축에 잘 흥분하고, 거짓말을 하면 방귀를 뀌는 피라냐 역은 ＇인 더 하이츠＇로 라이징 스타가 된 ＇안소니 라모스＇가, 천재 해커 ＇타란툴라＇ 역은 ＇샹치와 텐 링즈의 전설＇과 ＇라야와 마지막 드래곤＇의 히로인 ＇아콰피나＇가 맡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01667,KLPGA 대부분 맑고 화창한 날씨 지속될 전망 KLPGA는 지금이 절정이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09423,단편 다큐멘터리 부문 후보에 오른 이승준 감독의 ＇부재의 기억＇도 안타깝게 수상하지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_09830,객석의 좌우에 계단형 무대를 만들어 배우들의 활동 공간이 넓고 깊다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15806,중국 대표팀은 신종 코로나 우려에 2개월 전부터 외국에 머무르고 있으며 현재 카타르에 체류 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10247,논문이나 일본 업체가 배포한 자료를 통해 이미 업계에 알려진 내용이 자료에 담겼기 때문이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11581,"코로나19 백신은 제약사에 따라 -60℃ 이하의 극저온, -20℃ 이하의 냉동, 2~8℃의 온도에서 냉장 보관이 요구되기에, 온도 관리가 가능한 특수케이스와 냉장고 그리고 백신의 품질과 안전을 보장하는 저온유통 시스템인 콜드체인이 필요하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00195,포이 국장은 ＂현재 유럽 데이터센터의 45%가량이 룩셈부르크에 자리 잡고 있다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09964,그는 이곳에서 깨달음을 얻어 오도송을 읊었다고 알려진다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_03761,"전남대 법의학교실이 주관하고, 의대협이 주최한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00354,"인간에 비해 규칙과 공식, 알고리즘이 갖는 강점은 우월한 통찰력이 아니라 ＇무잡음＇에 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15516,최근 이상문학상 우수상을 받은 문학평론가 C씨는 ＂최근 향상된 저작권 인식에 반하는 조항을 넣으면서 대상 수상작가와 우수상 수상작가 모두가 심각한 피해를 보게 됐다＂고 꼬집었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01951,온난화로 인해 오랜 시간 빙하·동토 속에서 잠들었던 고대 미생물과 바이러스들이 부활할 수 있기 때문입니다.,대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_03627,평균 54.5%가 오른 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00433,"검사가 맡는 네 자리는 한 장관 취임 직후 이성윤(사법연수원 23기) 전 서울고검장, 이정수(26기) 전 서울중앙지검장, 이정현(27기) 전 대검 공공수사부장, 심재철(27기) 전 서울남부지검장 등 지난 정권에서 친정부 성향으로 분류됐던 간부들로 채워졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11396,주로 비대면 자동차 점검 행사는 1차와 2차로 진행된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09048,우승이 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05844,패시브 스킬로 적에게 일반 공격을 가할 경우 가장 생명력이 낮은 아군의 생명력을 회복시켜준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06885,여기에 완성차 생산 차질이 더해지면서 2~3차 협력사들은 한계 상황에 다다른 상태였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03026,리모델링 조합을 설립하려면 주민 동의율 67%를 채워야 한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_13015,하지만 당시에는 백성에게 백납(白納·백성에게 베풀지 않고 관에 바치게 하는 것)하게 하는 경우가 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11695,중국의 변화를 잘못 짚은 이는 그만이 아니다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_06380,욕망에 허덕이는 가련한 중생들에게 깨달음을 전하고자 했을 뿐이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10075,하멜은 개중에 이삼천 명의 노예를 거느린 사람도 있다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15027,"그동안 미래형 자동차, 인공지능(AI) 등 11개 분야 173개 기술에 대해 R&D 비용의 30~40%(대·중견기업은 20~40%) 세액공제를 적용해왔는데, 적용 대상 기술에 첨단 소재·부품·장비 분야, 시스템 반도체 설계·제조기술 등을 추가해 12개 분야 223개 기술로 확대 개편한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02815,이렇게 해서 능양군은 가까스로 왕(인조)이 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05309,손태승 우리금융 회장도 신년사에서 올해 그룹 경영전략 가운데 하나로 ＇사업포트폴리오 강화＇를 선언하고 ＂캐피털이나 저축은행 등 중소형 M&A뿐 아니라 증권이나 보험 등 그룹 수익성을 한 단계 끌어올릴 수 있는 포트폴리오 확대도 속도감 있게 추진하겠다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00022,능양군이 막 문을 나서자 김류의 부인이 나와 ＇지난 밤 꿈에 어가가 집을 나가는 것을 보았는데 곤룡포를 입은 분이 아까 오셨던 젊은 분＇이라고 귀띔했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05184,언제 어디서나 편리하게 복용할 수 있도록 휴대용 약통이 패키지로 함께 증정된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12061,＇기생충은＇ 101년간의 한국영화 역사상 처음으로 아카데미 시상식에서 수상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09199,부족한 칼슘 섭취량을 보충하는 효율적인 대안으로는 건강기능식품 섭취를 꼽을 수 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10736,이어 정비가 필요하면 2차로 정비 업소를 찾아 수리를 받도록 안내를 한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_08855,김 음향감독은 이번에 수상한 주요 멤버 6명 중 대사녹음(ADR) 감독으로서 수상자 명단에 이름을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08256,이보다 많아지면 오히려 건강을 해치기 때문이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_09279,"슈나이더 교수는 ＂5G가 보안상 불안한 이유는 기본적으로 프로토콜이 불안하기 때문＂이라며 ＂미국과 같은 정부가 시스템을 스파이하기 쉽도록 과거 3G, 4G 프로토콜을 5G로 가져오고 있는데, 정말 화웨이 장비가 걱정된다면 프로토콜을 완벽하게 만들면 된다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14505,스스로 높이 목을 맨 자는 한 사람이 발로 그 양 어깨를 밟고 손으로 그 정수리 머리카락을 움켜잡아 혈관을 팽창시키고 맥박이 급하게 하라.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_08833,1994년 당시 종합주가지수가 최고치를 기록하며 증권사들이 돈을 많이 벌었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09903,미국과 한국을 포함한 전 세계 경제의 가파른 금리 인상에 국내 증시 대장주도 휘청하는 모습이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05434,왕과 왕비 외에는 아무도 대궐에서 말이나 가마를 탈 수 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_09925,지금은 일반인이 쓰는 ＇보건용 마스크＇가 효자 품목이 됐다지만 2015년 당시만 해도 상황은 달랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10199,"많은 양의 야채와 과일을 섭취해도 미량영양소 필요량을 채워줄 수 없는 상황인데 여기에 육류와 흰쌀밥, 흰 밀가루 위주의 식생활을 계속하면 혈관은 그리 오래 버티지 못한다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_07241,"＇갈라크론드의 부활＇은 총 4개의 장으로 구성, 오는 22일을 시작으로 매주 하나씩 선보인다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07225,15일 급락했던 하이브 주가는 16일에는 코스피 상승세에 힘입어 반등에 성공했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02937,이는 특정 세포로 약물을 전달할 수 있어 부작용을 줄이고 효과를 극대화하는 전달체로 주목받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14366,해당 기부금은 긴급구호세트 및 구호 물품으로 구호가 필요한 지역에 전달할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_03992,사태가 장기화하면 한국 경제의 마지막 보루로 여겼던 삼성 반도체도 그만큼 힘들어진다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_09894,배틀로얄 모드에 입장한 이용자들은 음악이 재생되는 동안 쉴새없이 쏟아지는 다른 이용자의 공격을 방어하는 동시에 반격 또는 선제공격을 통해 최후의 1인으로 생존하게 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14152,"지난해 가을, 2018 평창동계올림픽 당시 한국에 캠프를 차렸던 2~3개 국가의 체육회 담당자가 당시 캠프를 섭외했던 국내 에이전트에 이런 문의를 하면서 숙박, 훈련캠프, 파트너 등에 대한 정보를 요구했다고 한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03901,4년 연속 감소하며 9년 만에 최저치를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02801,가격이 최고점이던 지난해 11월 6만9044달러 대비로는 3분의 1토막이 났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08107,한국 여자농구가 올림픽 본선에 진출한 것은 2008년 베이징 대회 이후 올해가 12년 만이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11377,"이날 작품상이 발표된 직후 톰 행크스, 레벨 윌슨, 샬리즈 세런 등 할리우드 톱스타들은 이 부회장을 향해 ＂업(up)＂이라고 연달아 외치며, 무대 위에 올라가라고 권유했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11187,올해 서울 상위권대 대학 진학에 성공한 A씨는 캠퍼스 라이프를 즐기고는 있었지만 한편으론 자기보다 수능 점수가 못 나왔던 친구가 더 좋은 대학을 간 것을 보고 좀더 상향지원을 했으면 어땠을까 하는 아쉬움이 있었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_07887,당시 분위기에서 서류를 낼 정도 규모 법인을 설립한 프로젝트가 없었던 것은 어찌 보면 당연합니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_16357,"자산별로는 유가증권이 3850억2000만달러(94.2%)로 가장 많은 비율을 차지했으며, 예치금과 금은 각각 128억5000만달러(3.1%), 47억9000만달러(1.2%) 규모였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04025,"지난 5일 지효는 V앱 트와이스 채널에서 팬들과 채팅을 하던 중 ＇관종＇, ＇웅앵웅＇이라는 표현을 사용해 논란이 됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08839,이 때문에 기획사들은 독감 여파를 최소화하기 위해 분주하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11743,"율곡, 우계와 깊이 교유해 사람들은 세 사람이 용모는 달라도 마음은 하나라고 칭송했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03629,토머스는 연장 첫 번째 홀과 세 번째 홀에서 버디를 잡아 시즌 2승째를 챙겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06628,세계보건기구는 보건의료 재정의 공평성 지표 중 하나로 가용 소득의 40% 이상을 의료비로 지출하는 경우를 재난적 의료비로 정의하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06579,"그가 지목하는 현재와 유사한 과거는 1930~1945년, 바로 대공황 이후다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07341,"21세기 현대전장의 승패를 가르는 공중무기체계인 전투기의 핵심장비는 적을 사전에 탐지하는 레이더와 이를 타격하기 위한 유도무기이다,",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15989,앞서 금감원은 손 회장과 함 부회장에 대한 징계를 놓고 이미 두 차례 제재심을 열었으나 결정을 내리지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_05370,"리더가 되고자 하는 사람에게 명상(meditation)은 외부로 뻗어있는 의식을 내면으로 향하게 하며, 스스로에 대한 성찰과 영감을 얻을 수 있는 최선의 선택이 될 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_05006,원심이 선고한 형량이 불충분하다고 밝힌 검찰은 징역 10년 10개월을 구형했으며 원심이 기각한 위치추적 전자장치 부착 명령도 받아들여 줄 것을 재판부에 요청했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01901,지난해부터 각국 국가대표팀은 훈련 시설을 점검하고 미리 선점하기 위해 한국에서 활발한 행보를 보이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09666,"이 대표는 ＂어르신이 낯선 곳이 아닌 집에서 요양을 하고 일상생활을 유지하고 스스로 자립할 수 있는 환경을 만들어 가고자 한다＂며 ＂우리의 기술과 서비스 개발은 어르신들을 케어하는 요양보호사, 사회복지사 등 종사자들이 더 나은 요양 서비스를 제공할 수 있게 하기 위함＂이라고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09545,또 그는 ＇연봉 50억원설＇에 대해서는 ＂계약상 연봉은 공개할 수 없다.＂고 조심스럽게 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00750,고선택비인산은 요즘 반도체 업계에서 핫한 3D 낸드플래시를 구현하는 핵심 소재로 꼽힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04847,옛 제도는 당나라의 것을 말한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09443,소위 ＇피지컬＇로 불리는 조작 능력에 더해 전략적 요소가 승리의 핵심으로 구현돼 색다른 재미를 선사한다는 평가다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15901,충무로에 무려 101년 만에 찾아온 ＇기세＇가 인도할 한국 영화 산업의 다음 무대는 어디일지 기대된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_13391,"야후 재팬의 설문조사는 SNS, 온라인 커뮤니티 등으로 퍼지며 국내 누리꾼들의 빈축을 샀다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09427,나이가 들면 병원에 미리 가는 것이 현명하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10515,집밥 전문점이지만 사실 이 정도면 없는 게 없는 식당이라 할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05860,개발에 적지 않은 비용이 들지만 성공을 담보하기 어려운 게임산업의 특성을 감안하면 영세 업체들에게 매출의 일정 비율을 세금으로 내는 부담까지 더해질 경우 개발 시도 자체가 대폭 줄어들 가능성도 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_10582,"탄도 미사일 현무와 더불어 건국 이래 자주국방 최고의 전략무기이자 21세기 대한민국 하늘을 지켜줄 차세대 전투기 KF-21, 탑재되는 항공전자장비와 무기체계는 현재진행형이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
